Customer Id,Cost
fffe3400310033003300,240.6720000000001
fffe3600350035003400,275.0234000000003
fffe3700360030003500,214.75089999999994
fffe350038003600,206.85450000000003
fffe3500390032003500,328.754266666666
fffe3900360034003300,272.51756666666654
fffe3200380034003700,214.38493333333298
fffe3900370035003200,1142.6022666666647
fffe3100380039003200,621.507333333334
fffe3300330036003800,163.91319999999982
fffe3600370030003400,925.6770333333324
fffe3500380034003200,252.62826666666686
fffe370035003600,154.3768333333332
fffe3100340039003800,419.9219666666668
fffe340030003700,18890.179200000013
fffe330038003700,301.39616666666683
fffe3500300032003000,1475.1961666666648
fffe390038003700,196.99133333333327
fffe3600390033003600,398.10666666666685
fffe3300380036003100,1235.3195333333335
fffe3200330032003100,141.82283333333322
fffe3900300037003900,2841.5753000000013
fffe3100350030003700,209.3081333333333
fffe3700360035003100,10232.485933333332
fffe350034003100,277.5034666666668
fffe3400380039003700,255.044633333333
fffe3900320031003800,1502.0815666666683
fffe3300360034003600,798.9301999999996
fffe3500370037003500,191.35629999999978
fffe34003500,457.78716666666656
fffe3800370030003500,311.19536666666687
fffe3300340035003800,238.2409666666668
fffe3700380033003100,171.30300000000017
fffe3200370034003600,150.95236666666685
fffe3200370033003500,17529.746233333295
fffe3100380039003700,154.00379999999993
fffe3100310035003300,42399.98020000001
fffe3100320031003700,263.4562666666666
fffe3700390034003600,256.13480000000004
fffe3200380033003000,214.33506666666634
fffe3500320034003800,1428.2464666666651
fffe3900390034003300,408.0755999999996
fffe3900350033003200,449.30666666666684
fffe3300350033003900,555.9630999999994
fffe3600330030003800,656.6858000000001
fffe3600310032003000,172.9374333333332
fffe3700340036003800,283.2193666666671
fffe3800320037003500,221.31999999999985
fffe3200330037003000,180.30713333333347
fffe3100320035003500,164.96666666666673
fffe3300370033003000,313.4759333333333
fffe3900360030003300,329.70439999999985
fffe3400340034003000,305.1550000000003
fffe3800300035003300,8705.896066666668
fffe3700340035003900,1339.1281666666662
fffe3600340034003900,150.923333333333
fffe310030003500,155.50793333333317
fffe3700310035003200,332.70943333333327
fffe3100330033003900,224.57233333333326
fffe3800330030003700,159.29566666666656
fffe3900370033003100,201.19343333333325
fffe3500330036003400,73516.90820000008
fffe3700350036003200,3363.1693666666674
fffe3500390037003700,138.62983333333324
fffe3200340034003300,7075.569133333334
fffe3300350032003200,342.52870000000047
fffe360034003500,183.95933333333366
fffe3900390030003600,1643.881599999999
fffe3400350034003000,10100.585566666658
fffe3600360036003300,258.45866666666643
fffe3800350030003100,729.1952000000001
fffe3400300030003000,333.5187666666671
fffe3200390037003600,504.17843333333303
fffe3600350039003500,14213.423500000039
fffe3300350038003600,406.95120000000003
fffe3600350037003900,209.61453333333316
fffe3200360035003900,216.6999999999999
fffe3300360039003100,6551.428866666657
fffe3400370030003300,2538.9718
fffe3400300031003600,701.5858666666678
fffe3900340034003000,287.9328000000001
fffe3700350038003900,537.5285666666678
fffe3300330032003800,215.28886666666648
fffe370039003600,189.38506666666652
fffe3400340036003300,228.50946666666667
fffe3900360034003400,249.59516666666687
fffe3900380037003700,2250.259266666664
fffe3600360039003700,488.5421000000001
fffe3600340031003600,339.93343333333326
fffe3500370035003900,169.1013000000001
fffe3700330037003400,4500.232499999996
fffe320037003400,577.1187000000003
fffe3500310034003800,657.6539333333338
fffe3700390039003200,4225.214933333327
fffe3900390038003600,424.7960999999996
